#This file was generated on Wed 13 Nov 2019 13:19:28 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
  106500           -3.27720593e-01            5.85753967e+00            9.94159582e-01            1.00587473e+00    -5.497180478898721e-01    -1.044365168216781e-01    -5.404737972215552e-02    -3.633109940478170e-01    -9.983339360907528e-01    -1.932912742025742e+00    -3.153429961365733e+00    -4.656587127781741e+00    -6.383884276027791e+00    -7.743593306555127e+00    -4.492788047349326e+00
  106600            1.95600913e+00            1.20802505e+01            9.87992423e-01            1.01215351e+00     3.281006876316033e+00     4.380204165096228e+00     5.174931488180127e+00     5.701390333007322e+00     5.993995383881646e+00     6.079427723473992e+00     5.970921838554142e+00     5.668673744415814e+00     5.225046181931160e+00     5.264818338077124e+00     1.059066551482999e+01
  106700            2.09845834e+00            1.00698532e+01            9.89980678e-01            1.01012072e+00     3.519950970944101e+00     4.385881414876492e+00     4.857449523386191e+00     4.966728936678073e+00     4.744101149866638e+00     4.212048848797822e+00     3.381475793605880e+00     2.262732138604069e+00     9.875150655244747e-01     6.660195927265411e-01     9.402133873065956e+00
  106800            1.42926037e+00            9.45234345e+00            9.90592190e-01            1.00949716e+00     2.397439271674526e+00     3.211005228508642e+00     3.641174507091808e+00     3.722639544528020e+00     3.488706534671260e+00     2.964896259834350e+00     2.165559380585172e+00     1.106337993801456e+00    -6.454482606604858e-02    -1.294440055399140e-01     1.008134639491842e+01
  106900            1.88474221e+00            9.59758937e+00            9.90448321e-01            1.00964379e+00     3.161463850639214e+00     4.017512723005902e+00     4.570936269393965e+00     4.857103214799869e+00     4.909804115577470e+00     4.755557812479036e+00     4.408916300722596e+00     3.873933498716019e+00     3.197312381581877e+00     2.843121589584774e+00     5.993121337834811e+00
  107000            1.78614862e+00            3.87226926e+00            9.96135218e-01            1.00387978e+00     2.996083096921488e+00     3.238288558297692e+00     3.091384921509849e+00     2.589563361170150e+00     1.765260868973019e+00     6.430318111141483e-01    -7.657743735646481e-01    -2.461665507687753e+00    -4.390345534908736e+00    -5.930446174366497e+00    -2.396392890839172e+00
  107100            2.14389944e+00            1.17829708e+01            9.88286177e-01            1.01185266e+00     3.596173808586890e+00     4.653879660154172e+00     5.359852307610550e+00     5.747959033291166e+00     5.850588082112789e+00     5.692200774562057e+00     5.283613831921297e+00     4.623152878916956e+00     3.770617525942790e+00     3.454839739226015e+00     9.592460726150639e+00
  107200            9.76844747e-01            3.49859595e+00            9.96507517e-01            1.00350472e+00     1.638557962043689e+00     1.848777274280782e+00     1.665049723530739e+00     1.119783991842399e+00     2.439258234609377e-01    -9.391772615289153e-01    -2.418279158726957e+00    -4.192374105268783e+00    -6.217229616128070e+00    -8.038093410261139e+00    -6.577436279059721e+00
  107300           -8.87553068e-01            3.14460555e+00            9.96860334e-01            1.00314956e+00    -1.488780228598743e+00    -1.315339415162968e+00    -1.523861777205610e+00    -2.079975927052118e+00    -2.950996171235709e+00    -4.112160998180069e+00    -5.552495335966139e+00    -7.276291007563058e+00    -9.252546578099039e+00    -1.100132589799421e+01    -8.784635064650445e+00
  107400           -1.29014577e+00            1.56262051e+01            9.84495251e-01            1.01574893e+00    -2.164088650701043e+00    -7.093091487197897e-01     4.155899970418506e-01     1.244269894524453e+00     1.809009738616990e+00     2.134493840242711e+00     2.232871113535243e+00     2.105886316302298e+00     1.810202286099851e+00     1.944888609326203e+00     6.932624587693329e+00
  107500            1.84911613e+00            1.70198455e+00            9.98299463e-01            1.00170343e+00     3.101704721514651e+00     3.123591853023615e+00     2.739470218066352e+00     1.982394772009741e+00     8.839861008107812e-01    -5.316238353891012e-01    -2.252680253720833e+00    -4.279969344364328e+00    -6.582555032118604e+00    -8.771804325651633e+00    -8.082022401182090e+00
  107600            2.40603404e+00            1.37929618e+01            9.86301725e-01            1.01388852e+00     4.035878014960451e+00     5.304940932425326e+00     6.239428771670790e+00     6.873817551547933e+00     7.241302430432259e+00     7.367973432435904e+00     7.269931722109196e+00     6.963386991722418e+00     6.561134174405304e+00     6.889777865804009e+00     1.336166825620109e+01
  107700           -7.02896570e-01            1.40869628e+01            9.86011794e-01            1.01418665e+00    -1.179037686990247e+00     1.277381481436038e-01     1.121161543062587e+00     1.835897052179283e+00     2.305262022894459e+00     2.555216749195146e+00     2.599902476014215e+00     2.445344300810464e+00     2.160721540228849e+00     2.393637975285885e+00     7.812108761543133e+00
  107800            6.31000742e-02           -1.46159309e+00            1.00146266e+00            9.98539475e-01     1.058439729674260e-01    -2.082171021170066e-01    -9.775067700406568e-01    -2.170090002213459e+00    -3.755597285686468e+00    -5.711684409768907e+00    -8.028978232355930e+00    -1.070877858061542e+01    -1.369884033631509e+01    -1.643439913849107e+01    -1.491602408933538e+01
  107900            1.14041083e-02            1.66769466e+01            9.83461344e-01            1.01681678e+00     1.912923480051102e-02     1.603852221999115e+00     2.913927486446431e+00     3.984858707540035e+00     4.850588302033266e+00     5.537207096697478e+00     6.057745153448248e+00     6.413663855954300e+00     6.657975586035561e+00     7.366823130411036e+00     1.275732672392734e+01
  108000           -3.10752041e-01            6.96214546e+00            9.93062034e-01            1.00698644e+00    -5.212550236587465e-01     4.524289149463932e-02     2.469779705679937e-01     1.182936876426011e-01    -3.080126738086936e-01    -1.006837245420998e+00    -1.965786956043919e+00    -3.182596017975766e+00    -4.591788856173672e+00    -5.504886650079234e+00    -6.853981957255937e-01
  108100            5.58204417e-01            5.55959862e+00            9.94455827e-01            1.00557508e+00     9.363312791240030e-01     1.348396425382850e+00     1.345474963993277e+00     9.595037362248481e-01     2.212826508204050e-01    -8.459469012858393e-01    -2.231336734864192e+00    -3.935221226866051e+00    -5.911993691977973e+00    -7.643834718743391e+00    -5.325626679429630e+00
  108200            3.09400064e+00            2.37877859e+01            9.76492913e-01            1.02407297e+00     5.189872188495954e+00     7.494674783431790e+00     9.552859325809708e+00     1.139904548770366e+01     1.306654139165724e+01     1.458202361925857e+01     1.596202810417965e+01     1.721694541203458e+01     1.840628086536729e+01     1.999073753342411e+01     2.487802018244565e+01
  108300            3.17634202e+00            3.02744844e+00            9.96977130e-01            1.00303204e+00     5.327991496128957e+00     5.481963454858526e+00     5.223505696999302e+00     4.586803586352789e+00     3.604692120561054e+00     2.303048731766700e+00     6.987458284006022e-01    -1.190183213233346e+00    -3.263556081268633e+00    -4.884100411484393e+00    -2.408163947728255e+00
  108400            3.36295159e+00            1.09683077e+01            9.89091625e-01            1.01102868e+00     5.641010116809644e+00     6.629225898733015e+00     7.278862100163055e+00     7.624779465001334e+00     7.700723222153216e+00     7.533142667094107e+00     7.138241570111329e+00     6.535611111334019e+00     5.883297080588837e+00     6.424196057664222e+00     1.728435995814871e+01
  108500            1.94606767e-01            1.14630471e+01            9.88602403e-01            1.01152900e+00     3.264331083070000e-01     1.344811405651009e+00     1.995228673998003e+00     2.310152226726163e+00     2.320375875098390e+00     2.048958746491151e+00     1.507013006985783e+00     6.982768725359181e-01    -3.106573355066631e-01    -9.211578360305235e-01     2.873433543227628e+00
  108600            2.54443192e+00            6.17781372e+00            9.93841230e-01            1.00619694e+00     4.268026411173175e+00     4.724102218377801e+00     4.702776839422167e+00     4.233556543994569e+00     3.345211649989785e+00     2.061153359836504e+00     4.060181219490849e-01    -1.539940278353654e+00    -3.320812676869723e+00    -2.202923573274579e+00     1.977089223889735e+01
  108700            4.10123406e+00            1.45539828e+01            9.85551415e-01            1.01466041e+00     6.879404056773194e+00     8.252816381401930e+00     9.370556515988991e+00     1.026881885720906e+01     1.098231507244626e+01     1.153843782557612e+01     1.195146158690335e+01     1.221926719077053e+01     1.235743920716432e+01     1.269478496413251e+01     1.580588133801140e+01
  108800            2.04572135e+00            5.75230550e+00            9.94264207e-01            1.00576888e+00     3.431490021993653e+00     3.861675285394262e+00     3.894464916906291e+00     3.563830539679539e+00     2.902140358611529e+00     1.934030065331520e+00     6.719057955771396e-01    -8.808735374408272e-01    -2.663740333314704e+00    -4.096866231373167e+00    -1.161070129460097e+00
  108900            3.38355940e+00            9.42193897e+00            9.90622308e-01            1.00946647e+00     5.675577629601807e+00     6.474292011180835e+00     6.855269114011545e+00     6.848815307704833e+00     6.483817002524492e+00     5.780869561531091e+00     4.747099719259467e+00     3.378887060262902e+00     1.737081981637650e+00     5.140616280787028e-01     4.952273568319667e+00
  109000            6.40957376e+00            1.11291418e+01            9.88932558e-01            1.01119130e+00     1.075140973450737e+01     1.175370394576785e+01     1.244655795184968e+01     1.286515243469368e+01     1.304288923694206e+01     1.300519514436161e+01     1.276317762423523e+01     1.231372531129769e+01     1.171597958426212e+01     1.174262475313724e+01     1.875495212882512e+01
  109100            4.52811076e+00            1.53942113e+01            9.84723674e-01            1.01551331e+00     7.595446423289332e+00     9.010851112069172e+00     1.007910013111584e+01     1.083305245727698e+01     1.130365808375388e+01     1.151345535160502e+01     1.147051701615476e+01     1.116929135857497e+01     1.066219905295371e+01     1.062442354328053e+01     1.622449013004943e+01
  109200            6.04247704e+00            1.77165850e+01            9.82439431e-01            1.01787445e+00     1.013564222836024e+01     1.181202729762856e+01     1.319532351425761e+01     1.432017479178682e+01     1.521958673345367e+01     1.591836316593135e+01     1.642682603078440e+01     1.674041728990524e+01     1.690654864815084e+01     1.757874352454466e+01     2.398130881921339e+01
  109300            4.74217004e+00            2.46731119e+00            9.97535730e-01            1.00247036e+00     7.954509153395742e+00     8.052011863363081e+00     7.764930639668852e+00     7.130391643927650e+00     6.183615263028673e+00     4.951420228973676e+00     3.445685001429169e+00     1.664973358580767e+00    -3.098565137726538e-01    -1.494851056288934e+00     6.485708905928687e+00
